
DE049753W 01721759497@vodafone.de 
DE054646W;+49 89 26214352;;www.automobile-germering.de;;;info@automobile-germering.de;DST;H & L AUTOMOBILE GERMERING E.K.
DE044224W;+49 9293 8006850;;www.automobileseifert.de;;;info@automobileseifert.de;DST;AUTOMOBILE SEIFERT HANDELSGESELLSCHAFT MBH
DE072850W;+49 30 55640791;;www.automobil-outlet.de;;;info@automobil-outlet.de;DST;UNTERNEHMENSGRUPPE AUTOMOBIL-OUTLET JDC GMBH & CO. KG
DE044201W;;;home.mobile.de/automobilservicerodgaugmbh;;;info@automobil-service-rodgau.de;DST;AUTOMOBIL SERVICE OFFENBACH GMBH
DE044028W;+49 9771 6307888;;www.auto-nes.eu;;;info@auto-nes.eu;DST;AUTO-NES GMBH
DE065769W;+49 2562 81177;;home.mobile.de/autopark-gronau;;;info@autoparkgronau.de;DST;PETERMAN AUTOMOBIL-HANDELSGESELLSCHAFT MBH
DE044007W;+49 228 95461 0;;www.auto-schmeltzer.com;;;info@auto-schmeltzer.de;DST;AUTO SCHMELTZER GMBH
DE044255W;+49 7621 70534551;;www.autosxxl.com;;;info@autosxxl.com;DST;AUTOSXXL GMBH
DE044265W;+49 2161 995711;;www.autoteile-post.de;;;info@autoteile-post.de;DST;AUTOTEILE POST AG
DE073636W;+49 4241 9210800;;www.autoverwertung-bassum.de;;;info@autoverwertung-bassum.de;DST;VULA GMBH
DE053963W;+49 7222 8308690;;www.autowaschpark-rastatt.de;;;info@autowaschpark-rastatt.de;DST;GM MOBILE GMBH
DE002027K;49 93920;;http://www.ava-huep.com;;;info@ava-huep.de;PST;AVA GmbH & Co. KG
DE003454K;49 6315830;;;;;info@avalan.de;PST;Avalan GmbH - ein Unternehmen der euromicron Gruppe
DE044294W;+49 212 2267455;;www.ava-medical.de;;;info@ava-medical.de;DST;AVA MEDICAL GMBH
DE044308W;+49 2241 2354892;;www.avava-service-germany.de;;;info@avava-germany.de;DST;AVAVA SERVICE GMBH
DE044322W;+49 211 9304424;;www.avesta.de;;;info@avesta.de;DST;AVESTA COMPUTER-HANDELS GMBH
DE002924K;49 4550450;;http://www.avia-freudenstadt.de;;;info@avia.de;DST;Deutsche AVIA Mineralöl-GmbH
DE044330E;+49 4261 94388585;;;;;info@avides.com;DST;AVIDES MEDIA AG
DE044329F;+49 4261 94388585;;;;;info@avides.com;DST;AVIDES MEDIA AG
DE001166K;49 9578333;;http://www.avs-morbach.de;;https://de.kompass.com/c/automatic-vision-systems-ug-haftungsbeschrankt/de514467/;info@avs-morbach.de;PST;Automatic Vision Systems UG (haftungsbeschränkt)
DE043698W;;;www.carpetyourlife.com;;;info@awe.be;DST;ASSOCIATED WEAVERS (DEUTSCHLAND) GMBH
DE001379K;49 970650;;http://www.axeco.de;;;info@axeco.de;PST;AXECO GmbH & Co. KG
DE044403W;+49 211 5150328;;www.axisis.de;;;info@axisis.de;DST;AXISIS GMBH
DE001877K;49 921920;;http://www.axotec.de;;;info@axotec.com;PST;Axotec Technologies GmbH
DE044424W;+49 6122 533811;;www.ayasecorporation.com;;;info@ayase-europe.de;DST;AYASE EUROPE GMBH
DE044417W;+49 2368 8797930;;www.ay-doener-gmbh.com;;;info@ay-doener-gmbh.com;DST;AY LEBENSMITTELHANDEL UND GASTRONOMIEBEDARF GMBH
DE044419W;+49 511 45796366;;www.aytec-shop.com;;;info@aytec-shop.com;DST;AY-TEC GMBH
DE044441W;+49 241 928190;;www.aytex.de;;;info@aytex.de;DST;AYTEX TEXTIL-VERTRIEBS GMBH
DE044442W;+49 176 70401577;;www.aytu.com;;;info@aytu.com;PST;AYTU GMBH
DE044445W;+49 6204 6014399;;www.ayvaz.com;;;info@ayvaz.com;DST;AYVAZ GERMANY GMBH
DE004560K;49 1785980;;http://www.azteka.de;;;info@azteka.de;ICT;AZTEKA Consulting GmbH
DE060458F;+49 30 779079600;;;;;info@babbel.com;ICT;LESSON NINE GMBH
DE058903F;+49 7930 994 30;;;;;info@bach-landtechnik.de;DST;KARL BACH GMBH & CO. KG
DE044650W;+49 341 234770;;www.bacom-international.net;;;info@bacom-international.com;DST;BACOM GMBH
DE044661W;+49 4263 98536;;www.baden-collection.de;;;info@baden-collection.de;DST;BADEN-GMBH
DE001929K;49 91910;;http://www.bader-bps.de;;;info@bader-bps.de;PST;Willy Bader GmbH
DE044664W;+49 89 217562 95;;www.badico-trading.com;;;info@badico-trading.com;DST;BADICO TRADING GMBH
DE046264W;+49 175 5216126;;www.bae-energie.de;;;info@bae-energie.de;DST;BREMISCHE AURORA ENERGIE GMBH
DE044670F;+49 4624 8020 0;;;;;info@baeko-sh.de;DST;BAEKO SCHLESWIG-HOLSTEIN EG
DE003416K;49 970590;;http://www.baer-gmbh.com;;;info@baer-gmbh.com;DST;Bär Industrie-Elektronik GmbH
DE001552K;49 7990;;http://www.baero.de;;;info@baero.de;PST;BÄ RO GmbH & Co. KG
DE044675W;+49 3623 308911;;www.baertig.de;;;info@baertig.de;DST;BAERTIG WASSERBEHANDLUNG GMBH
DE055504W;+49 421 791790;;www.baetzner-bremen.de;;;info@baetzner-bremen.de;DST;HEINZ E. BAETZNER GMBH
DE044677W;+49 6182 841263;;www.bafra-transporte.de;;;info@bafra-transporte.de;DST;BAFRA TRANSPORTE GMBH
DE044689W;;;www.bags-united.de;;;info@bags-united.de;DST;BAGS UNITED CK UG (HAFTUNGSBESCHRAENKT)
DE055560W;+49 2157 87696 0;;www.bahrs.de;;;info@bahrs.de;DST;HELLMUTH BAHRS GMBH & CO KOMMANDITGESELLSCHAFT
DE002766K;49 30020;;http://www.bajog.de;;;info@bajog.de;PST;Bajog electronic GmbH
DE044712W;+49 40 533273688;;www.bak.com;;;info@bak-europe.de;DST;BAK EUROPE GMBH
DE044737W;+49 4207 91350;;www.balke.de;;;info@balke.de;DST;BALKE FASHION GMBH
DE044751W;+49 641 1315298;;www.baltim-tex.de;;;info@baltim-tex.de;DST;BALTIM-TEX GMBH
DE044763W;+49 241 159988;;www.bamexo.de;w23;;info@bamexo.de;DST;BAMEXO GMBH
DE002999K;49 39900;;http://ky.to/www.bantleon.de/de/;;;info@bantleon.de;DST;Hermann Bantleon GmbH
DE044802W;+49 221 50299230;;www.barawin.de;;;info@barawin.de;DST;BARAWIN GMBH
DE069145W;+49 911 13041138;;www.barbossa.org;;;info@barbossa.org;DST;SELLERROCKET UG (HAFTUNGSBESCHRAENKT)
DE001695K;49 96070;;http://www.bar-gmbh.de;;;info@bar-gmbh.de;PST;Bar-pneumatische Steuerungssysteme GmbH
DE044832E;+49 40 727030;;;;;info@bartec.de;PST;BARTEC BENKE GMBH
DE044839W;+49 5258 971 0;;www.bartscher.com;;;info@bartscher.com;DST;BARTSCHER GMBH
DE001754K;49 71560;;http://www.bartschundpartner.de;;;info@bartschundpartner.de;PST;BuP Bartsch und Partner Vertriebs- und Unternehmensberatungs GmbH
DE001345K;49 82080850;;http://www.base-technologies.com;;;info@base-tech.de;PST;BASE TECHNOLOGIES GmbH
DE002772K;49 410000;;http://www.basf-it-services.com;;;info@basf.com;ICT;TECH MAHINDRA Business Services GmbH
DE044875W;+49 9942 1361;;www.batextrading.com;;;info@batextrading.com;DST;BATEX TRADING JALAL MARVI E. K.
DE052043F;+49 8322 9630 0;;;;;info@bau-brutscher.de;CON;FERDINAND BRUTSCHER GMBH & CO. KG.
DE004166K;49 67540;;http://www.baumann-automation.com;;;info@baumann-automation.com;DST;Baumann GmbH
DE044927W;+49 621 3009920;;www.baumann-holzhandel.de;;;info@baumann-holzhandel.de;DST;BAUMANN HOLZHANDEL GMBH
DE044939F;+49 7904 701 0;;;;;info@bausch-stroebel.de;DST;BAUSCH + STROEBEL MASCHINENFABRIK ILSHOFEN GMBH + CO. KG
DE044893W;+49 7082 944470;;www.bauschwede.de;;;info@bauschwede.de;DST;BAU-SCHWEDE GMBH
DE044947W;+49 3574 467880;;www.bsz-lauchhammer.de;;;info@baustoff-zentrum.interbaustoff.de;DST;BAUSTOFFZENTRUM GMBH LAUCHHAMMER
DE044889W;+49 40 86627990;;www.bau-techno-art.com;;;info@bau-techno-art.com;DST;BAU TECHNO ART IM- UND EXPORT GMBH
DE044890W;+49 38302 71967;;www.bauundfreizeitmarkt-glowe.de;;;info@bauundfreizeitmarkt-glowe.de;DST;BAU- UND FREIZEITMARKT GLOWE GMBH
DE044957W;+49 6182 924589;;www.bauunit.de;;;info@bauunit.de;CON;BAUUNIT GMBH
DE044968E;+49 89 649 90;;;;;info@bavaria-film.de;ICT;BAVARIA FICTION GMBH
DE044979F;+49 8121 995870;;;;;info@bavaria-zelte.de;DST;BAVARIA-ZELTE GMBH
DE044989F;+49 9571 97980;;;;;info@bayer-net.com;DST;BAYER DESIGN SERVICE GMBH
DE045000W;+49 151 51613788;;www.bayex-gmbh.de;;;info@bayex-gmbh.de;DST;BAYEX GMBH
DE045014E;+49 5021 9220 0;;;;;info@baywa-agrarhandel.de;DST;BAYWA AGRARHANDEL GMBH
DE045743W;+49 2336 470616;;;;;info@bb-ideen.de;DST;BISCHOF GMBH & CO. KG
DE003562K;49 932606;;http://www.bbkgmbh.de;;;info@bbkgmbh.de;PST;BBK -Beratungsgesellschaft für betriebliche Kooperation mbH
DE001650K;49 93100;;http://www.bbk-gmbh.de;;;info@bbk-gmbh.de;ICT;BBK Etikettier- und Sondermaschinenbau GmbH
DE003490K;49 45750;;;;;info@bbps.bilfinger.com;DST;Bilfinger Power Systems GmbH
DE001562K;;;http://www.bbraun.com;;;info@bbraun.com;DST;B.Braun Avitum AG
DE045062W;+49 30 34663547;;www.bbst-bau.de;;;info@bbst-bau.de;CON;BBST BERLIN BRANDENBURGER STRASSEN- UND TIEFBAU GMBH
DE045067F;+49 6239 99810;;;;;info@bbv-systems.com;CON;BBV SYSTEMS GMBH
DE045075W;;;www.bcc-computer.de;;;info@bcc-computer.de;DST;BCC - COMPUTER GMBH
DE046062W;+49 30 78892554 55;;www.bd-bau.de;;;info@bd-bau.de;CON;BONADOMA BAU GMBH
DE002707K;49 305143;;http://www.bd.com/de;;;info@bdeurope.com;DST;BECTON DICKINSON GmbH
DE045118W;;;www.bearlin-holding.com;;;info@bearlin-holding.com;PST;BEARLIN-ENGINEERING & INVESTMENT GMBH
DE045130W;;;www.beauty-steps.de;;;info@beauty-steps.de;DST;BEAUTY STEPS GMBH
DE003969K;49 5444580;;http://www.becker-electronic-dmt.de;;;info@becker-electronic-dmt.de;DST;Becker DMT GmbH & Co. KG
DE045160W;+49 471 80947100;;www.becksteinbau.de;;;info@becksteinbau.de;DST;BECKSTEIN GMBH
DE004119K;49 8010;;http://www.bedea.com;;;info@bedea.com;ICT;bedea Berkenhoff & Drebes GmbH
DE045181F;+49 7121 6287160;;;;;info@beewatec.de;DST;BEEWATEC AG
DE045194W;;;www.behncken.de;;;info@behncken.de;DST;BEHNCKEN'S VIERLAENDER GEMUESESTAND GMBH
DE045197W;+49 40 73115663;;www.behr-hamburg.de;;;info@behr-hamburg.de;DST;BEHR CONSULTING GMBH
DE045207W;+49 69 680979 55;;www.beifeng.de;;;info@beifeng.de;DST;BEIFENG GMBH (GERMANY)
DE045211F;+49 731 93420;;;;;info@beiselen.de;DST;BEISELEN GMBH
[webwarts@wolf intracenRAI]$
[webwarts@wolf intracenRAI]$ python3 mainWsaEmail.py 1217-1319_BusinessRegister-Email.csv
1217-1319_BusinessRegister-Email.csv
DE045216W;+49 391 73341055;;www.bekaef.de;;;info@bekaef.de;PST;BEKAEF AUSSENHANDEL & BERATUNGSGESELLSCHAFT UG (HAFTUNGSBESCHRAENKT)
DE002206K;49 98530;;http://www.bekoaelektrotechnik.de;;;info@bekoa-elektrotechnik.de;ICT;BEKOA-Elektrotechnik GmbH
DE045222W;;;www.beko-deutschland.de;;;info@beko-deutschland.de;DST;BEKO DEUTSCHLAND GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE045225F;+49 9091 908980;;;;;info@beko-gmbh.com;DST;BEKO GMBH
DE001531K;49 21319881000;;https://de-de.facebook.com/pages/Beko-Technologies-Gmbh/388176464589435;;;info@beko-technologies.com;PST;BEKO TECHNOLOGIES GmbH
DE045229W;;;www.bel-europe.com;;;info@bel-europe.com;PST;BEL EUROPE GMBH
DE045283E;+49 7931 9660;;;;;info@bembe.de;CON;BEMBE PARKETT GMBH & CO. KG
DE045286W;+49 211 8632487;;www.bemka.de;;;info@bemka.de;DST;BEMKA KUPFERLACKDRAHT GMBH
DE045292W;+49 6571 9563761;;www.benarrow-cars.com;;;info@benarrow-cars.com;DST;BENARROW GMBH
DE045294F;+49 89 3681150;;;;;info@bencard.de;DST;BENCARD ALLERGIE GMBH
DE045291W;+49 2131 1760020;;www.bendahlheim.de;;;info@bendahlheim.de;DST;BEN DAHLHEIM GMBH
DE003861K;49 940915;;http://www.bender-pneumatic.de;;;info@bender-pneumatic.de;DST;bender pneumatic GmbH Armaturenfabrik
DE045307W;+49 211 36777676;;www.bengar.de;;;info@bengar.de;DST;BENGAR GMBH
DE045316E;+49 208 4094299;;;;;info@benq.de;DST;BENQ DEUTSCHLAND GMBH
DE045323W;+49 4961 94130;;www.benway-ml.de;;;info@benway-ml.de;CON;BENWAY MARINE & LOGISTICS GMBH & CO.KG
DE004249K;49 90030;;http://www.defencecontrol.de;;;info@beo-software.de;ICT;BEO GmbH
DE045330W;+49 209 9825110;;www.bepro-steel.de;;;info@bepro-steel.de;DST;BEPRO-BLECH U. PROFILSTAHL HANDELSGESELLSCHAFT MBH & CO. BETRIEBS-KG
DE045335F;+49 7774 93300;;;;;info@berchtold-gmbh.de;DST;BERCHTOLD FENSTERBAUMASCHINEN GMBH
DE055573W;+49 69 499930;;www.bergk-gmbh.com;;;info@bergk-gmbh.de;DST;HELMUT BERGK GMBH
DE053885W;;;www.bergkraft.de;;;info@bergkraft.de;DST;GLOBAL TRADE GROUP GMBH
DE044082W;+49 2941 5086;;www.autohaus-berglar.de;;;info@berglar.com;DST;AUTOHAUS BERGLAR GMBH
DE045361W;+49 30 31956116;;www.berilloglobal.com;;;info@berilloglobal.com;DST;BERILLO GLOBAL TRADE GMBH
DE071836W;+49 211 5065970;;timeinstyle.de;;;info@beringtime.com;DST;TIME IN STYLE INTERNATIONAL GMBH
DE045379W;+86 138 54255626;;www.berlina.online;;;info@berlina.online;PST;BERLINA INTERNATIONAL COOPERATION GMBH
DE045377F;+49 30 6707 0;;;;;info@berlin-chemie.de;DST;BERLIN-CHEMIE DISTRIBUTIONS GMBH
DE001423K;49 55260;;http://www.berlinerluft.de;;;info@berlinerluft.de;CON;BerlinerLuft. Technik GmbH
DE048273W;+49 30 81493758;;www.berliner-malermeister.de;;;info@berliner-malermeister.de;CON;D&M MALER GMBH
DE045375W;+49 30 46302500;;www.berlin-partner.de;;;info@berlin-partner.de;PST;BERLIN PARTNER FUER  WIRTSCHAFT UND  TECHNOLOGIE GMBH
DE045385W;+49 30 61674940;;www.bermedi.com;;;info@bermedi.com;DST;BERMEDI MEDICAL SOLUTIONS  GMBH
DE045386W;+49 30 558785576;;www.berminco.com;;;info@berminco.com;DST;BERMINCO GMBH C/O ALIREZA AKHONDZADEH BASTI
DE001120K;49 1960;;http://www.bernard-massard.de;;;info@bernard-massard.de;DST;Sektkellerei Bernard-Massard GmbH
DE004572K;49 98660;;http://www.berndwolf.de;;;info@berndwolf.de;DST;BERND WOLF GmbH
DE045423W;+49 4191 7210;;www.bertelstextil.de;;;info@bertelstextil.de;DST;BERTELS TEXTILHANDELS GMBH
DE045430W;+49 2236 9291271;;www.bertram-perbellini.de;;;info@bertram-perbellini.de;DST;BERTRAM & PERBELLINI GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE074367W;+49 211 999080;;www.best4food.de;;;info@best4food.de;DST;WILLY PEITZ GMBH
DE045476W;+49 69 40899549;;www.bestenex.com;;;info@bestenex.com;DST;BESTENEX GMBH
DE045494W;+49 511 4708420;;www.betapix.de;;;info@betapix.de;ICT;BETAPIX E.K.
DE045496E;+49 7071 706170;;;;;info@beton-kemmler.de;DST;BETON KEMMLER GMBH
DE045501W;+49 33708 42928;;www.bettin.com;;;info@bettin.com;DST;BETTIN HANDELSGESELLSCHAFT MBH & CO. KG
DE045530W;+49 40 46006551;;www.bfa-international.de;;;info@bfa-international.de;CON;BFA INTERNATIONAL HANDELS GMBH
DE046411W;+49 208 3024671;;www.bfh-betonfertigteilhandel.de;;;info@bfh-betonfertigteilhandel.de;DST;BTE STELCON HANDEL GMBH
DE045537W;+49 9497 8369022;;bgbn-solutions.com;;;info@bgbn-solutions.com;DST;BGBN SOLUTIONS UG (HAFTUNGSBESCHRAENKT)
DE045541W;+49 40 7347700;;www.bgm-trading.de;;;info@bgm-trading.de;DST;BGM TRADING GMBH
DE072385F;+49 7641 930690;;;;;info@bht-dach.de;DST;TRITSCHLER GMBH
DE045575W;+49 211 4228236;;www.bidigmbh.com;;;info@bidigmbh.de;DST;BIDI GMBH
DE045608W;+49 641 98298 0;;www.bigi-blumen.de;;;info@bigi-blumen.de;DST;BIGI BLUMENVERTRIEBS GMBH
DE045611W;+49 69 5602542;;www.bihex.de;;;info@bihex.de;DST;BIHEX GMBH
DE045617W;+49 5571 9192920;;www.bikerspoint-fuchs.de;;;info@bikerspoint-fuchs.de;DST;BIKER'S POINT FUCHS GMBH & CO. KG
DE043864W;+49 7227 50560;;www.bike-zentrum.de;;;info@bike-zentrum.de;DST;ATTISSIMO GMBH
DE045620F;+49 30 25910;;;;;info@bild.de;ICT;BILD GMBH
DE004204K;49 810322260;;http://www.bilderkennung.de;;;info@bilderkennung.de;ICT;Bi-Ber GmbH & Co. Engineering KG
DE071759F;+49 2333 791 0;;;;;info@bilstein.de;DST;THYSSENKRUPP BILSTEIN GMBH
DE001295K;49 27020;;http://www.bimeco.de;;;info@bimeco.de;DST;Bimeco Garnhandel GmbH und Co. KG
DE045648F;+49 69 24756070;;;;;info@binsec.de;ICT;BINSEC GMBH
DE045649E;+49 911 96730;;;;;info@bintec-elmeg.com;ICT;BINTEC ELMEG GMBH
DE072853W;;;www.biocen.com;;;info@biocen.com;ICT;UP!GRADE GMBH MERSEBURGER INNOVATIONS- UND TECHNOLOGIEZENTRUM (MITZ)
DE045675W;+49 40 30763058;;www.biocen.de;;;info@biocen.de;DST;BIOCEN LNDUSTRIEPRODUKT GMBH
DE045677E;+49 5226 5932 0;;;;;info@bioconstruct.de;PST;BIOCONSTRUCT GMBH
DE045676F;+49 5226 5932 0;;;;;info@bioconstruct.de;PST;BIOCONSTRUCT GMBH
DE045684W;+49 5322 960 514;;www.biofactor.de;;;info@biofactor.de;DST;BIOFACTOR GMBH PHARMACEUTICAL IMPORT-EXPORT
DE043134W;+49 2065 9796340;;www.bio-kugelschreiber.eu;;;info@bio-kugelschreiber.de;DST;ANTARES GIFTS GMBH
DE045695F;+49 89 8955740;;;;;info@biomax.com;ICT;BIOMAX INFORMATICS AG
DE045706W;+49 6232 298450;;www.bioron.net;;;info@bioron.net;DST;BIORON GMBH
DE045709F;+49 711 57532 00;;;;;info@biosyn.de;DST;BIOSYN ARZNEIMITTEL GMBH
DE045714F;+49 4101 218 1502;;;;;info@bioticscience.com;PST;BIOTIC SCIENCE HOLDING AG
DE045664W;+49 203 518760;;www.biotropic.com;;;info@biotropic.com;DST;BIO TROPIC GESELLSCHAFT ZUR ERZEUGUNG UND ZUM VERTRIEB OEKOLOG. PRODUKTE MBH
DE045728W;+49 221 9347110;;www.birkenheyer.com;;;info@birkenheyer.com;DST;BIRKENHEYER FRUCHTHANDELSGESELLSCHAFT M. B. H.
DE045748W;;;www.bistian.de;;;info@bistian.de;DST;BISTIAN HANDELS GMBH
DE045754W;+49 211 6018306;;www.bitermo.de;;;info@bitermo.de;CON;BITERMO GMBH
DE045755F;+49 621 15021700;;;;;info@bitexpert.de;DST;BITEXPERT AG
DE045761F;+49 2271 76900;;;;;info@bittner-hzt.de;CON;BITTNER HOEHENZUGANG GMBH
DE002380K;49 78280;;http://www.bitzer-waage.de;;;info@bitzer-waage.de;ICT;Bitzer Wiegetechnik GmbH
DE003641K;49 8048690;;http://www.bitanet.de;;;info@bizol.de;DST;BITA Trading GmbH
DE044512W;+49 531 58004 0;;www.bk-cad.de;;;info@bk-cad.de;ICT;B + K CAD/CAM UNTERNEHMENSBERATUNG GMBH
DE045784W;+49 40 7560170 0;;www.bkh-hamburg.de;;;info@bkh-hamburg.de;DST;BKH BAUSTOFFKONTOR HAMBURG GMBH
DE045789W;+49 385 6717155;;www.bktcrane.com;;;info@bktcrane.com;DST;BKT INTERNATIONAL GMBH
DE004401K;49 52310156;;http://www.translation-engineering.com;;translation service;info@bk-te.de;ICT;Translation Engineering GmbH
DE045792W;;;www.blackfoxmotors.de;;;info@blackfoxmotors.de;DST;BLACK FOX GMBH
DE045803F;+49 30 202363180;;;;;info@blacklane.com;ICT;BLACKLANE GMBH
DE045806W;+49 6056 402852 0;;www.kletter-spezial-laden.de;;;info@blacksafe.de;DST;BLACKSAFE GMBH
DE045808W;+49 163 4192283;;www.blackstone-germany.com;;;info@blackstone-germany.com;CON;BLACKSTONE GMBH
DE045810W;+49 2223 907785;;www.blagovitol.de;;;info@blagovitol.de;PST;BLAGOVITOL GMBH
DE045834W;+49 9334 97866 46;;www.blendel-gmbh.de;;;info@blendel-gmbh.de;DST;BLENDEL GMBH
DE001758K;49 890880;;http://www.blick-art.de;;;info@blick-art.de;DST;Blick Art Creativ GmbH
DE045851W;+49 621 65719939;;www.blockonline-europe.com;;;info@blockonline-europe.com;DST;BLOCK ONLINE GMBH
DE045853F;+49 211 500910;;;;;info@bloomeng.de;DST;BLOOM ENGINEERING (EUROPA) GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE069896W;+49 2839 594600;;smb.flower-trading.de;;;info@bloomways.de;DST;SMB-SCHNITTBLUMENMAERKTE GMBH BERLIN
DE045858F;+49 30 533281 0;;;;;info@blsenergieplan.de;PST;BLS ENERGIEPLAN GES. FUER ENTWICKLUNG ENERGIESPAR. U. UMWELTFREUNDL. ANLAGEN
DE045874W;+49 30 4081730;;www.blueskytradegmbh.de;;;info@blueskytradegmbh.de;PST;BLUE SKY TRADE GMBH
DE045878F;+49 721 3831170;;;;;info@blue-yonder.com;ICT;BLUE YONDER GMBH
DE044993F;+49 89 99159940;;;;;info@blumenzentrale.de;DST;BAYERISCHE BLUMEN ZENTRALE GMBH
DE045929W;+49 89 800694 0;;www.bmc.de;;;info@bmc.de;DST;BMC SOLUTIONS GMBH
DE046106W;+49 5251 6932944;;www.bmd-borchen.de;;;info@bmd-borchen.de;DST;BORCHENER MASCHINEN DEPOT GMBH
DE045916W;+49 261 98848883;;www.bm-industriehandel.de;;;info@bm-industriehandel.de;ICT;BM INDUSTRIE-HANDEL GMBH
DE045962W;+49 1521 1920674;;www.bngtradinggmbh.com;;;info@bngtradinggmbh.com;DST;BNG TRADING GMBH
DE045964W;+49 5205 7287720;;bns-bielefeld.de;;;info@bns-bielefeld.de;DST;BNS BIELEFELD NUTZFAHRZEUG SERVICE GMBH
DE045963E;+49 6131 96404;;;;;info@bns-mainz.com;DST;BNS BERGAL, NICO & SOLITAIRE VERTRIEBS GMBH
DE045983W;+49 7423 81091 0;;www.bock-cdh.de;;;info@bock-cdh.de;DST;BOCK HANDELSVERTRETUNG GMBH
DE054996W;+49 8856 4034;;www.bodenburg.de;;;info@bodenburg.de;DST;HANDELSKONTOR BODENBURG GMBH IMPORT-EXPORT-AGENTUR
DE070254W;+49 331 58188954;;www.boehm-on.de;;;info@boehm-gruppe.de;DST;SPP SERVICE PROJEKT POTSDAM GMBH
DE054689W;+49 4121 4725 0;;www.boerger-anlagenbau.de;;;info@boerger-anlagenbau.de;DST;H. BOERGER & CO. GMBH
DE046036W;+49 201 247840;;www.bohlengruppe.com;;;info@bohlen.de;DST;BOHLEN HANDEL GMBH
[webwarts@wolf intracenRAI]$ python3 mainWsaEmail.py 1320
1320
[Errno 2] No such file or directory: '1320'
[webwarts@wolf intracenRAI]$ python3 mainWsaEmail.py 1320-1422_BusinessRegister-Email.csv
1320-1422_BusinessRegister-Email.csv
DE046037F;+49 7344 96900;;;;;info@bohnacker.com;DST;BOHNACKER LADENEINRICHTUNG GMBH
DE046039E;+49 541 12163 0;;;;;info@bohnenkamp.de;DST;BOHNENKAMP AG
DE046047W;+49 30 72006789;;www.boki-trockenbau-berlin.de;;;info@boki-trockenbau-berlin.de;CON;BOKI TROCKENBAU ZWEIGNIEDERLASSUNG DER BN BAU LIMITED
DE046070W;+49 5204 989176;;www.boncura.de;;;info@boncura.de;DST;BONCURA GMBH & CO. KG VERTRIEB VON PFLEGEHILFSMITTELN
DE041023W;+49 2309 91188 0;;www.bondi-gmbh.de;;;info@bondi-gmbh.de;DST;BONDI MARKETING GMBH
DE055395W;;;www.bong-headshop.de;;;info@bong-headshop.de;DST;HEAD & GROW SYNDIKAT GMBH
DE046081F;+49 2852 9500;;;;;info@bonita.eu;DST;BONITA GMBH
DE046086W;+49 221 94987070;;www.bononi.de;;;info@bononi.de;DST;BONONIMUN GMBH
DE046097W;+49 421 1631933;;www.boostoil.net;;;info@boostoil.net;DST;BOOST OIL E.K.
DE001201K;49 809977;;http://www.bordelais-weinhandel.de;;;info@bordelais-weinhandel.de;DST;Bordelais Weinhandel GmbH
DE067555F;+49 531 20501;;;;;info@borek.de;DST;RICHARD BOREK GMBH & CO. KG
DE046117W;+49 211 876302 0;;www.bormann-neupert.de;;;info@bormann-neupert.de;DST;BORMANN & NEUPERT GMBH & CO. KG
DE046119W;+49 441 390350;;www.borna-ol.de;;;info@borna-ol.de;DST;BORNA HANDELSGESELLSCHAFT MBH
DE046127W;+49 451 707898 0;;;;;info@bosaieurope.de;DST;BOSAI EUROPE GMBH
DE046130F;+49 30 726112 0;;;;;info@bosch-si.com;DST;BOSCH SOFTWARE INNOVATIONS GMBH
DE046141W;+49 40 234345;;www.bostex.de;;;info@bostex.de;DST;BOSTEX TRADING GMBH
DE046144E;+49 800 7239497;;;;;info@bottegaveneta.com;DST;BOTTEGA VENETA GERMANY GMBH (LINDENCORSO)
DE046145W;+49 6184 937 689;;www.bottle-shock.de;;;info@bottle-shock.de;DST;BOTTLE SHOCK GMBH
DE073731W;+49 621 105958;;www.boutique-verdi.de;;;info@boutique-verdi.de;CON;WAGNER & SHAFIG GMBH
DE046163E;+49 2151 381822;;;;;info@bozzetto.de;DST;BOZZETTO GMBH
DE003178K;;;http://www.bpw.de;;;info@bpw.de;PST;BPW Bergische Achsen KG
DE046474W;+49 931 32142 11;;www.bueropartner-wuerzburg.de;;4,96128E+11;info@bpwue.de;DST;BUEROPARTNER WUERZBURG  GMBH & CO. KG
DE046178E;+49 6171 61 014;;;;;info@braas.de;DST;BRAAS GMBH
DE046181E;+49 2041 7770;;;;;info@brabus.com;DST;BRABUS GMBH
DE003838K;49 4197900;;;;;info@braehmig.de;PST;Brähmig GmbH
DE046209W;;;www.brandman-online.de;;;info@brandman-online.de;DST;BRANDMAN GMBH
DE046203F;+49 911 9335780;;;;;info@brand-trust.de;PST;BRAND TRUST GMBH
DE046221W;+49 2922 9120072;;www.brandyards.com;;;info@brandyards.com;DST;BRANDYARDS UG (HAFTUNGSBESCHRAENKT)
DE061269W;+49 69 27245688;;www.breakout-game.de;;;info@breakout-game.de;DST;M.S.A. GMBH
DE057260W;+49 69 942015 0;;www.breitenbach-hydraulik.de;;;info@breitenbach-hydraulik.de;DST;ING. DIETER BREITENBACH GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE002679K;49 07070;;http://www.breko.de;;;info@breko.de;DST;Breko GmbH
DE046259W;+49 511 958950;;www.bremerkfz.de;;;info@bremerkfz.de;DST;BREMER GMBH & CO. KG
